iter	Passed	Remaining
0	142	142350
1	144	72080
2	146	48662
3	148	36954
4	149	29838
5	151	25153
6	153	21827
7	155	19321
8	158	17415
9	160	15858
10	162	14604
11	164	13547
12	166	12652
13	168	11895
14	171	11235
15	173	10672
16	175	10166
17	178	9717
18	180	9320
19	182	8954
20	185	8625
21	187	8325
22	189	8059
23	192	7810
24	194	7593
25	197	7389
26	199	7192
27	201	7008
28	204	6838
29	206	6683
30	208	6532
31	211	6401
32	214	6274
33	216	6160
34	219	6047
35	221	5938
36	224	5834
37	226	5732
38	228	5639
39	231	5549
40	233	5461
41	236	5383
42	238	5307
43	240	5231
44	243	5159
45	245	5090
46	247	5025
47	250	4963
48	252	4907
49	255	4851
50	257	4793
51	259	4738
52	262	4685
53	264	4632
54	266	4581
55	269	4535
56	271	4489
57	273	4446
58	276	4402
59	278	4360
60	280	4318
61	282	4275
62	284	4237
63	287	4200
64	289	4163
65	291	4125
66	293	4091
67	296	4059
68	298	4029
69	300	3997
70	302	3963
71	305	3931
72	307	3900
73	309	3873
74	311	3845
75	314	3818
76	316	3792
77	318	3766
78	320	3740
79	323	3716
80	325	3692
81	327	3669
82	330	3646
83	332	3625
84	334	3605
85	337	3581
86	339	3557
87	341	3534
88	343	3513
89	345	3492
90	347	3469
91	349	3452
92	352	3434
93	354	3415
94	356	3398
95	359	3381
96	361	3363
97	363	3345
98	365	3330
99	368	3314
100	370	3296
101	372	3279
102	374	3263
103	376	3246
104	379	3231
105	381	3216
106	383	3200
107	385	3185
108	387	3169
109	389	3154
110	392	3140
111	394	3125
112	396	3110
113	398	3096
114	400	3082
115	402	3069
116	404	3049
117	406	3036
118	408	3022
119	410	3009
120	412	2997
121	414	2984
122	416	2971
123	418	2955
124	420	2943
125	422	2931
126	424	2920
127	426	2908
128	429	2896
129	431	2884
130	433	2872
131	435	2862
132	437	2852
133	439	2842
134	441	2831
135	444	2825
136	446	2814
137	448	2804
138	451	2794
139	453	2784
140	455	2775
141	457	2766
142	460	2757
143	462	2748
144	464	2739
145	466	2731
146	469	2724
147	471	2716
148	474	2708
149	476	2699
150	478	2691
151	480	2682
152	483	2674
153	485	2667
154	488	2660
155	490	2652
156	492	2643
157	494	2635
158	496	2628
159	499	2620
160	501	2613
161	503	2606
162	506	2599
163	508	2591
164	510	2583
165	512	2575
166	515	2569
167	517	2563
168	520	2557
169	522	2550
170	524	2544
171	527	2537
172	529	2531
173	531	2525
174	534	2519
175	536	2514
176	539	2507
177	541	2501
178	544	2495
179	546	2489
180	548	2484
181	551	2477
182	553	2471
183	556	2465
184	558	2460
185	560	2454
186	563	2449
187	565	2443
188	567	2437
189	570	2431
190	573	2427
191	575	2421
192	577	2415
193	579	2408
194	581	2402
195	583	2395
196	586	2388
197	588	2382
198	590	2376
199	592	2370
200	594	2364
201	596	2358
202	599	2352
203	601	2346
204	603	2341
205	606	2335
206	608	2330
207	610	2325
208	612	2319
209	614	2313
210	617	2307
211	619	2301
212	621	2294
213	623	2288
214	624	2281
215	626	2275
216	628	2268
217	630	2262
218	632	2256
219	634	2251
220	637	2245
221	639	2240
222	641	2234
223	643	2228
224	645	2222
225	647	2217
226	649	2211
227	651	2206
228	653	2201
229	655	2195
230	658	2191
231	660	2186
232	662	2181
233	665	2177
234	667	2173
235	670	2169
236	672	2164
237	674	2160
238	676	2155
239	679	2150
240	681	2146
241	683	2142
