iter	Passed	Remaining
0	2	2248
1	4	2060
2	5	1950
3	7	1886
4	9	1863
5	11	1845
6	12	1842
7	14	1841
8	16	1818
9	18	1807
10	19	1787
11	21	1780
12	23	1771
13	25	1770
14	26	1765
15	28	1758
16	30	1763
17	32	1756
18	33	1751
19	35	1751
20	37	1750
21	39	1746
22	40	1741
23	42	1740
24	44	1737
25	46	1741
26	48	1738
27	50	1737
28	51	1737
29	53	1736
30	55	1735
31	57	1734
32	59	1731
33	60	1729
34	62	1736
35	64	1734
36	66	1732
37	68	1727
38	69	1721
39	71	1717
40	73	1709
41	74	1703
42	76	1695
43	78	1695
44	79	1688
45	81	1681
46	82	1672
47	83	1664
48	85	1657
49	86	1649
50	88	1642
51	89	1633
52	91	1626
53	92	1619
54	94	1616
55	95	1609
56	96	1602
57	98	1594
58	99	1587
59	100	1581
60	102	1575
61	103	1569
62	105	1562
63	106	1555
64	107	1549
65	109	1544
66	110	1541
67	112	1535
68	113	1530
69	114	1525
70	116	1522
71	117	1519
72	119	1516
73	121	1514
74	122	1513
75	124	1512
76	126	1518
77	128	1517
78	130	1517
79	131	1517
80	133	1517
81	135	1515
82	137	1515
83	138	1515
84	140	1515
85	142	1518
86	144	1519
87	146	1520
88	148	1520
89	150	1521
90	152	1522
91	154	1521
92	155	1519
93	157	1521
94	160	1524
95	161	1523
96	163	1520
97	164	1518
98	166	1515
99	167	1511
100	169	1508
101	170	1505
102	172	1503
103	174	1503
104	176	1501
105	177	1498
106	179	1495
107	180	1492
108	182	1488
109	183	1484
110	184	1480
111	186	1477
112	187	1473
113	189	1475
114	191	1472
115	192	1469
116	194	1465
117	195	1461
118	196	1453
119	197	1450
120	199	1447
121	199	1437
122	201	1434
123	202	1431
124	204	1428
125	205	1426
126	207	1423
127	208	1420
128	209	1417
129	211	1414
130	212	1410
131	214	1407
132	215	1404
133	216	1401
134	218	1399
135	219	1396
136	221	1395
137	222	1392
138	224	1389
139	225	1386
140	227	1383
141	228	1380
142	229	1378
143	231	1375
144	232	1372
145	234	1374
146	236	1372
147	237	1370
148	239	1367
149	240	1364
150	242	1362
151	243	1360
152	245	1358
153	246	1356
154	248	1354
155	249	1352
156	251	1349
157	253	1349
158	254	1347
159	256	1345
160	257	1343
161	259	1341
162	260	1339
163	262	1336
164	263	1335
165	265	1333
166	267	1331
167	268	1331
168	270	1329
169	272	1328
170	273	1326
171	275	1324
172	276	1322
173	278	1321
174	280	1320
175	281	1319
176	283	1317
177	285	1317
178	287	1316
179	288	1315
180	290	1314
181	291	1312
182	293	1310
183	295	1308
184	296	1306
185	298	1305
186	299	1302
187	301	1303
188	303	1302
189	305	1300
190	306	1298
191	308	1296
192	309	1294
193	311	1292
194	312	1290
195	314	1288
196	315	1286
197	317	1285
198	319	1284
199	320	1282
200	322	1280
201	323	1277
202	324	1275
203	326	1273
204	327	1271
205	329	1269
206	330	1267
207	332	1266
208	334	1265
209	335	1263
210	337	1260
211	338	1258
212	340	1256
213	341	1254
214	342	1251
215	344	1249
216	345	1247
217	347	1245
218	349	1245
219	351	1245
220	352	1243
221	354	1242
222	356	1240
223	357	1238
224	359	1236
225	360	1234
226	362	1232
227	363	1232
228	365	1231
229	367	1229
230	368	1227
231	370	1225
232	371	1224
233	373	1222
234	374	1220
235	376	1218
236	378	1217
237	379	1216
238	381	1215
239	383	1213
240	384	1211
241	386	1210
242	387	1207
243	389	1205
244	390	1203
245	392	1201
246	393	1200
247	395	1198
248	396	1197
249	398	1195
250	400	1193
251	401	1191
252	402	1189
253	404	1187
254	405	1185
255	407	1183
256	408	1181
257	410	1179
258	411	1178
259	413	1176
260	414	1175
261	416	1173
262	418	1171
263	419	1170
264	421	1168
265	422	1166
266	424	1165
267	426	1163
268	427	1162
269	429	1161
270	431	1159
271	432	1158
272	434	1156
273	435	1154
274	437	1152
275	438	1151
276	440	1149
277	441	1147
278	443	1145
279	445	1144
280	446	1142
281	448	1141
282	449	1139
283	451	1137
284	452	1135
285	454	1133
286	455	1131
287	456	1129
288	458	1127
289	460	1126
290	461	1124
291	463	1122
292	464	1120
293	465	1118
294	467	1116
295	468	1114
296	470	1113
297	471	1111
298	473	1109
299	474	1107
300	476	1106
301	478	1104
302	479	1103
303	480	1101
304	482	1099
305	484	1097
306	485	1096
307	487	1094
308	488	1092
309	490	1091
310	492	1090
311	493	1088
312	495	1086
313	496	1085
314	498	1083
315	499	1081
316	501	1079
317	502	1078
318	504	1076
319	505	1074
320	507	1073
321	509	1072
322	511	1071
323	512	1069
324	514	1067
325	515	1065
326	516	1063
327	518	1062
328	519	1060
329	521	1058
330	522	1056
331	524	1055
332	525	1053
333	527	1051
334	528	1049
335	530	1047
336	531	1046
337	533	1044
338	534	1042
339	536	1041
340	538	1039
341	539	1038
342	541	1037
343	543	1036
344	544	1034
345	546	1032
346	548	1031
347	549	1029
348	551	1028
349	552	1026
350	554	1024
351	555	1023
352	557	1021
353	559	1020
354	560	1018
355	561	1016
356	563	1014
357	564	1012
358	566	1011
359	567	1009
360	569	1007
361	570	1005
362	572	1004
363	573	1002
364	575	1000
365	576	998
366	578	997
367	579	995
368	580	993
369	582	991
370	583	989
371	585	988
372	586	986
373	588	984
374	589	982
375	591	981
376	592	979
377	593	977
378	595	975
379	596	973
380	598	971
381	599	970
382	601	968
383	602	966
384	604	965
385	605	963
386	607	961
387	608	959
388	609	958
389	611	956
390	612	954
391	614	952
392	615	951
393	617	949
394	619	948
395	620	946
396	622	945
397	623	943
398	625	941
399	626	940
400	628	938
401	629	936
402	631	935
403	632	933
404	634	931
405	636	930
406	637	928
407	639	927
408	640	925
409	642	923
410	643	922
411	644	920
412	646	918
413	647	917
414	649	915
415	651	914
416	652	912
417	654	911
418	655	909
419	657	907
420	658	906
421	660	904
422	661	902
423	663	901
424	664	899
425	666	898
426	668	896
427	669	894
428	671	893
429	672	891
430	674	889
431	675	888
432	677	886
433	678	884
434	679	883
435	681	881
436	682	879
437	684	878
438	686	876
439	687	875
440	689	873
441	690	871
442	691	869
443	693	868
444	694	866
445	696	864
446	697	863
447	699	862
448	701	860
449	702	858
450	704	857
451	705	855
452	707	854
453	709	852
454	710	851
455	712	849
456	713	848
457	715	847
458	717	845
459	719	844
460	720	842
461	722	841
462	724	839
463	725	838
464	727	836
465	729	835
466	730	834
467	732	832
468	734	831
469	736	830
470	737	828
471	739	826
472	740	825
473	742	823
474	743	822
475	745	820
476	747	819
477	748	817
478	750	816
479	751	814
480	753	812
481	754	811
482	756	809
483	757	807
484	759	806
485	760	804
486	762	803
487	764	801
488	765	800
489	767	798
490	768	796
491	770	795
492	771	793
493	773	791
494	774	790
495	776	788
496	777	786
497	779	785
498	780	783
499	782	782
500	783	780
501	785	778
502	786	777
503	787	775
504	789	773
505	790	771
506	792	770
507	793	768
508	795	767
509	796	765
510	798	764
511	799	762
512	801	760
513	802	759
514	804	757
515	805	755
516	807	754
517	808	752
518	810	750
519	812	749
520	813	747
521	814	746
522	816	744
523	817	742
524	819	741
525	820	739
526	822	737
527	823	736
528	825	734
529	826	733
530	828	731
531	829	730
532	831	728
533	832	726
534	834	725
535	835	723
536	837	721
537	838	720
538	840	718
539	841	717
540	843	715
541	845	714
542	846	712
543	848	711
544	849	709
545	851	707
546	852	706
547	854	704
548	855	703
549	857	701
550	859	700
551	860	698
552	862	696
553	863	695
554	865	693
555	866	692
556	868	690
557	869	688
558	871	687
559	872	685
560	874	684
561	875	682
562	877	681
563	878	679
564	880	677
565	881	676
566	883	674
567	884	672
568	886	671
569	887	669
570	889	668
571	891	666
572	892	665
573	894	663
574	895	662
575	897	660
576	898	658
577	900	657
578	901	655
579	902	653
580	904	652
581	906	650
582	907	649
583	909	647
584	910	646
585	912	644
586	913	642
587	915	641
588	916	639
589	917	637
590	919	636
591	920	634
592	922	633
593	924	631
594	925	630
595	927	628
596	928	626
597	930	625
598	931	623
599	933	622
600	934	620
601	935	618
602	937	617
603	938	615
604	940	613
605	941	612
606	943	610
607	944	609
608	946	607
609	947	605
610	949	604
611	950	602
612	952	601
613	954	599
614	955	598
615	957	596
616	959	595
617	960	593
618	962	592
619	964	590
620	965	589
621	967	587
622	968	586
623	970	585
624	972	583
625	974	582
626	975	580
627	977	579
628	979	577
629	980	576
630	982	574
631	983	572
632	985	571
633	987	569
634	988	568
635	990	566
636	991	565
637	993	563
638	994	561
639	996	560
640	997	558
641	999	557
642	1000	555
643	1002	553
644	1003	552
645	1005	550
646	1006	549
647	1007	547
648	1009	545
649	1010	544
650	1012	542
651	1013	541
652	1015	539
653	1016	537
654	1018	536
655	1019	534
656	1021	533
657	1022	531
658	1024	530
659	1025	528
660	1027	526
661	1028	525
662	1030	523
663	1031	522
664	1033	520
665	1035	519
666	1037	517
667	1038	516
668	1040	514
669	1042	513
670	1043	511
671	1045	510
672	1046	508
673	1048	507
674	1049	505
675	1051	504
676	1053	502
677	1054	501
678	1056	499
679	1057	497
680	1059	496
681	1060	494
682	1062	492
683	1063	491
684	1065	489
685	1066	488
686	1068	486
687	1069	485
688	1071	483
689	1072	481
690	1073	480
691	1075	478
692	1076	476
693	1077	475
694	1079	473
695	1080	472
696	1082	470
697	1083	469
698	1085	467
699	1086	465
700	1088	464
701	1089	462
702	1091	461
703	1092	459
704	1094	457
705	1096	456
706	1097	454
707	1099	453
708	1101	451
709	1102	450
710	1104	448
711	1105	447
712	1107	445
713	1108	444
714	1110	442
715	1111	441
716	1113	439
717	1115	438
718	1117	436
719	1118	435
720	1120	433
721	1122	432
722	1124	430
723	1125	429
